time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
1360,22.6666666666667,0.0135931692415525,0.021340026656545,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.9072449051,29823.4702844238,NaN,55400.3775293289,852992,850967.685950409,-44252.2841941764,-23.5184333514968,11.111111111101,10.4533333333333,1.06292517006706
1370,22.8333333333333,0.0135931692415525,0.0213400266534604,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.9072449052,29823.4702844238,NaN,55400.377529329,859264,857634.352617069,-44646.9508608373,-23.7281839183872,11.111111111101,10.4533333333333,1.06292517006706
1380,23,0.0135931692415525,0.0213400266498054,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.9072449052,29823.4702844238,NaN,55400.377529329,865536,864301.01928373,-45041.6175274977,-23.9379344852773,11.111111111101,10.4533333333333,1.06292517006706
1390,23.1666666666667,0.0135931692415525,0.0213400266456753,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.9072449052,29823.4702844238,NaN,55400.377529329,871808,870967.68595039,-45436.2841941581,-24.1476850521674,11.111111111101,10.4533333333333,1.06292517006706
1400,23.3333333333333,0.0135931692415524,0.0213400266411626,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.9072449051,29823.4702844238,NaN,55400.3775293289,878080,877634.352617051,-45830.9508608189,-24.3574356190577,11.111111111101,10.4533333333333,1.06292517006706
1410,23.5,0.0135931692415524,0.0213400266363553,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054626,NaN,25576.907244905,29823.4702844238,NaN,55400.3775293288,884352,884301.019283711,-46225.6175274793,-24.5671861859477,11.111111111101,10.4533333333333,1.06292517006706
1420,23.6666666666667,0.0135931692415524,0.0213400266313356,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054625,NaN,25576.9072449049,29823.4702844238,NaN,55400.3775293287,890624,890967.685950372,-46620.2841941396,-24.7769367528378,11.111111111101,10.4533333333333,1.06292517006706
1430,23.8333333333333,0.0135931692415523,0.0213400266261818,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.635010614054625,NaN,25576.9072449048,29823.4702844238,NaN,55400.3775293286,896896,897634.352617033,-47014.9508608004,-24.9866873197281,11.111111111101,10.4533333333333,1.06292517006706
1440,24,0.0106705394427373,0.018231087509612,100,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,100,100,NaN,NaN,NaN,0,0.605797924405316,NaN,20077.6870154544,29823.4702844238,NaN,49901.1572998782,903168,904297.182987405,-41906.5610017221,-22.2717692398608,11.0983234568066,10.4533333333333,1.06170186130166
1450,24.1666666666667,0.00840951942550585,0.0154599183758306,97.9591836734694,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,97.9591836734694,100,NaN,NaN,NaN,0,0.583197912010269,NaN,15823.3517510318,29823.4702844238,NaN,45646.8220354556,909440,910187.127260359,-37270.1700102535,-19.8077008983065,8.53482411970706,10.4533333333333,0.816469144104629
1460,24.3333333333333,0.00669717268557926,0.0130709538084582,95.9183673469388,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,95.9183673469388,100,NaN,NaN,NaN,0,0.566082075354822,NaN,12601.4001251859,29823.4702844238,NaN,42424.8704096097,915712,914694.518902743,-32283.6100267922,-17.157530839069,6.48981468824132,10.4533333333333,0.6208368643088
1470,24.5,0.0054035891288589,0.0110543119983213,93.8775510204082,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,93.8775510204082,100,NaN,NaN,NaN,0,0.553151895081248,NaN,10167.3933048609,29823.4702844238,NaN,39990.8635892847,921984,918114.832911622,-26997.917215346,-14.3483828738021,4.91123200802132,10.4533333333333,0.469824490563264
1480,24.6666666666667,0.00442339868653607,0.00938006590354201,91.8367346938775,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,91.8367346938775,100,NaN,NaN,NaN,0,0.543354344368471,NaN,8323.06696858626,29823.4702844238,NaN,38146.5372530101,928256,920703.788426382,-21470.5463938308,-11.4107920885581,3.71861970784392,10.4533333333333,0.355735303684049
1490,24.8333333333333,0.00367496114474644,0.00800521974788661,89.7959183673469,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,89.7959183673469,100,NaN,NaN,NaN,0,0.535873495888215,NaN,6914.8068899549,29823.4702844238,NaN,36738.2771743787,934528,922668.735265773,-15755.2331545907,-8.37331694015238,2.83120309012693,10.4533333333333,0.270842132346326
1500,25,0.00309715018516949,0.00688204537854044,87.7551020408163,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,87.7551020408163,100,NaN,NaN,NaN,0,0.530098361090273,NaN,5827.59778841491,29823.4702844238,NaN,35651.0680728387,940800,924170.911125595,-9898.1999128727,-5.26052291287877,2.17604977594612,10.4533333333333,0.208168027035662
1510,25.1666666666667,0.00264522997675711,0.00596467673214469,85.7142857142857,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,85.7142857142857,100,NaN,NaN,NaN,0,0.525581730401696,NaN,4977.26472426618,29823.4702844238,NaN,34800.73500869,947072,925331.562081537,-3936.51780466537,-2.09211192849988,1.69278674385907,10.4533333333333,0.161937507384477
1520,25.3333333333333,0.00228685193159957,0.00521280887709299,83.6734693877551,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,83.6734693877551,100,NaN,NaN,NaN,0,0.52200020134573,NaN,4302.94059449775,29823.4702844238,NaN,34126.4108789216,953344,926239.777849428,2101.59055721168,1.11691675021879,1.33459914911129,10.4533333333333,0.127672112478758
1530,25.5,0.00199869969565265,0.00459294121256762,81.6326530612245,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,81.6326530612245,100,NaN,NaN,NaN,0,0.519120662837525,NaN,3760.75334734003,29823.4702844238,NaN,33584.2236317638,959616,926960.188686006,8195.36696779093,4.35553091400453,1.06677030615073,10.4533333333333,0.102050730817991
1540,25.6666666666667,0.00176391246855038,0.0040781418563383,79.5918367346939,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,79.5918367346939,100,NaN,NaN,NaN,0,0.516774544804393,NaN,3318.97770082439,29823.4702844238,NaN,33142.4479852482,965888,927539.492224359,14329.839075954,7.61577331842792,0.864241488358158,10.4533333333333,0.0826761627893646
1550,25.8333333333333,0.00157020510246656,0.00364715774888157,77.5510204081633,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,77.5510204081633,100,NaN,NaN,NaN,0,0.514839026230516,NaN,2954.49792080108,29823.4702844238,NaN,32777.9682052249,972160,928011.514906304,20494.296174032,10.8919516231038,0.709167451458588,10.4533333333333,0.0678412740553496
1560,26,0.00140853467068879,0.00328336427338385,75.5102040816327,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,75.5102040816327,100,NaN,NaN,NaN,0,0.513223703691236,NaN,2650.29883636802,29823.4702844238,NaN,32473.7691207918,978432,928400.931901954,26681.0782628154,14.1799948250507,0.588889200707552,10.4533333333333,0.056335063843197
1570,26.1666666666667,0.00127216707484214,0.00297378849296175,73.469387755102,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,73.469387755102,100,NaN,NaN,NaN,0,0.51186125857978,NaN,2393.70956802296,29823.4702844238,NaN,32217.1798524468,984704,928725.919771903,32884.6796612113,17.4769768607628,0.494403699123163,10.4533333333333,0.0472962722375475
1580,26.3333333333333,0.00115602601859781,0.00270828918461538,71.4285714285714,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,71.4285714285714,100,NaN,NaN,NaN,0,0.510700947386262,NaN,2175.17855659364,29823.4702844238,NaN,31998.6488410174,990976,929000.02036597,39101.1100785739,20.7807770400584,0.41926494776546,10.4533333333333,0.0401082539316448
1590,26.5,0.00105623775703587,0.00247890369528107,69.3877551020408,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,69.3877551020408,100,NaN,NaN,NaN,0,0.509704049538324,NaN,1987.41696363869,29823.4702844238,NaN,31810.8872480625,997248,929233.444337204,45327.4477002941,24.0898425277923,0.358814956351029,10.4533333333333,0.0343254103652132
1600,26.6666666666667,0.000969810685694039,0.00227934214342274,67.3469387755102,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,67.3469387755102,100,NaN,NaN,NaN,0,0.508840663584283,NaN,1824.7957862019,29823.4702844238,NaN,31648.2660706257,1003520,929433.984359122,51561.5288558134,27.4030234140165,0.309651783373757,10.4533333333333,0.0296223007053976
1610,26.8333333333333,0.000894407834078772,0.00210460138939217,65.3061224489796,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,65.3061224489796,100,NaN,NaN,NaN,0,0.508087432402747,NaN,1682.91778060262,29823.4702844238,NaN,31506.3880650264,1009792,929607.658676141,57801.7325443936,30.7194581974881,0.269262606689217,10.4533333333333,0.0257585401807287
1620,27,0.00082818367687805,0.00195067227332544,63.265306122449,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,63.265306122449,100,NaN,NaN,NaN,0,0.50742591157378,NaN,1558.31040641374,29823.4702844238,NaN,31381.7806908375,1016064,929759.168442397,64046.8301523268,34.03849391599,0.235769947497507,10.4533333333333,0.0225545230386645
1630,27.1666666666667,0.000769665807873624,0.00181431784568248,61.2244897959184,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,61.2244897959184,100,NaN,NaN,NaN,0,0.506841386356844,NaN,1448.20318409501,29823.4702844238,NaN,31271.6734685188,1022336,929892.225948213,70295.8798688295,37.3596300323286,0.207755071888598,10.4533333333333,0.0198745285607715
1640,27.3333333333333,0.000717668193384219,0.001692905020094,59.1836734693878,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,59.1836734693878,100,NaN,NaN,NaN,0,0.506322004439828,NaN,1350.36447267175,29823.4702844238,NaN,31173.8347570956,1028608,930009.792693612,76548.1518348529,40.6824786537271,0.184134079443936,10.4533333333333,0.0176148672937438
1650,27.5,0.000671226878770937,0.00158427624307005,57.1428571428571,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,57.1428571428571,100,NaN,NaN,NaN,0,0.505858133192982,NaN,1262.98049509539,29823.4702844238,NaN,31086.4507795192,1034880,930114.253956864,82803.0745491783,44.0067360486704,0.164070131393431,10.4533333333333,0.0156954845083002
1660,27.6666666666667,0.000629551826145316,0.00148665113098379,55.1020408163265,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,55.1020408163265,100,NaN,NaN,NaN,0,0.505441878209679,NaN,1184.56471607503,29823.4702844238,NaN,31008.0350004988,1041152,930207.548190088,89060.1960949744,47.3321620402712,0.146910646020287,10.4533333333333,0.0140539521065326
1670,27.8333333333333,0.000591990463532609,0.00139855060429041,52.0408163265306,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,52.0408163265306,100,NaN,NaN,NaN,0,0.505066718938354,NaN,1113.88925618296,29823.4702844238,NaN,30937.3595406068,1047424,930291.263951461,95319.1557934929,50.6585649412696,0.132141891891575,10.4533333333333,0.0126411248620767
1680,28,0.000557999825139186,0.0013187379826818,50,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,50,100,NaN,NaN,NaN,0,0.504727230204575,NaN,1049.93247098189,29823.4702844238,NaN,30873.4027554057,1053696,930366.713264726,101579.66326543,53.9857904259299,0.119355818989199,10.4533333333333,0.0114179673777933
1690,28.1666666666667,0.000527125057596055,0.00124617293566373,47.9591836734694,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,47.9591836734694,100,NaN,NaN,NaN,0,0.504418867374609,NaN,991.838508372737,29823.4702844238,NaN,30815.3087927965,1059968,930434.987685296,107841.482807469,57.3137132267585,0.108225582911721,10.4533333333333,0.0103532126509937
1700,28.3333333333333,0.000498982689506923,0.00117997523540107,45.9183673469388,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,45.9183673469388,100,NaN,NaN,NaN,0,0.504137799136342,NaN,938.885828576227,29823.4702844238,NaN,30762.356113,1066240,930497.001551829,114104.421620732,60.6422308783654,0.0984873055310031,10.4533333333333,0.00942161723829749
1710,28.5,0.000473247498566222,0.00111939603150476,43.8775510204082,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,43.8775510204082,100,NaN,NaN,NaN,0,0.50388077624255,NaN,890.462493302204,29823.4702844238,NaN,30713.932777726,1072512,930553.525649636,120368.320858199,63.9712589595019,0.0899263538276823,10.4533333333333,0.00860264864422981
1720,28.6666666666667,0.000449642120182142,0.00106379493572482,41.8367346938776,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,41.8367346938776,100,NaN,NaN,NaN,0,0.503645027657966,NaN,846.046613334719,29823.4702844238,NaN,30669.5168977585,1078784,930605.213632877,126633.048754925,67.3007274420309,0.0823669236425501,10.4533333333333,0.0078794888688664
1730,28.8333333333333,0.000427928763111216,0.00101262162371817,39.7959183673469,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,39.7959183673469,100,NaN,NaN,NaN,0,0.50342817776699,NaN,805.190760670063,29823.4702844238,NaN,30628.6610450939,1085056,930652.622929026,132898.495311441,70.6305778653494,0.0756640635192094,10.4533333333333,0.00723827138257743
1740,29,0.000407902557635156,0.000965400971642019,37.7551020408163,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,37.7551020408163,100,NaN,NaN,NaN,0,0.503228179898893,NaN,767.509452446309,29823.4702844238,NaN,30590.9797368701,1091328,930696.231403001,139164.56814569,73.9607611318507,0.0696975163969705,10.4533333333333,0.00666749200226121
1750,29.1666666666667,0.000389386178438307,0.000921720976608742,35.7142857142857,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,35.7142857142857,100,NaN,NaN,NaN,0,0.503043262593386,NaN,732.669033349518,29823.4702844238,NaN,30556.1393177733,1097600,930736.450736123,145431.189231664,77.2912357736312,0.0643669273449371,10.4533333333333,0.00615755044753862
1760,29.3333333333333,0.000372225470094499,0.000881222883243327,33.6734693877551,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,33.6734693877551,100,NaN,NaN,NaN,0,0.502871885886719,NaN,700.379444529809,29823.4702844238,NaN,30523.8497289536,1103872,930773.637240234,151698.292316373,80.6219665797052,0.0595880863578298,10.4533333333333,0.00570039091433321
1770,29.5,0.0003562858666561,0.000843593069057189,31.6326530612245,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,31.6326530612245,100,NaN,NaN,NaN,0,0.502712705534144,NaN,670.387486700117,29823.4702844238,NaN,30493.8577711239,1110144,930808.100654641,157965.820859796,83.9529235011673,0.055289961664065,10.4533333333333,0.00528921827143479
1780,29.6666666666667,0.000341449444371292,0.000808556340225469,29.5918367346939,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,29.5918367346939,100,NaN,NaN,NaN,0,0.502564543559748,NaN,642.471274529024,29823.4702844238,NaN,30465.9415589528,1116416,930840.111345548,164233.72638106,87.2840807722471,0.0514123413603942,10.4533333333333,0.00491827245156832
1790,29.8333333333333,0.000327612482368257,0.000775870364741016,27.5510204081633,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,27.5510204081633,100,NaN,NaN,NaN,0,0.50242636388268,NaN,616.435646824112,29823.4702844238,NaN,30439.9059312479,1122688,930869.906231926,170501.967122387,90.615416200248,0.0479039465678223,10.4533333333333,0.0045826479497279
1800,30,0.000314683433329883,0.000745321027741819,25.5102040816327,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,25.5102040816327,100,NaN,NaN,NaN,0,0.502297252040507,NaN,592.108348153507,29823.4702844238,NaN,30415.5786325773,1128960,930897.693689676,176770.506963308,93.9469105884928,0.0447209125964809,10.4533333333333,0.00427814852644906
1810,30.1666666666667,0.000302581226966677,0.000716718538412831,22.4489795918367,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,22.4489795918367,100,NaN,NaN,NaN,0,0.502176398238226,NaN,569.336836660499,29823.4702844238,NaN,30392.8071210843,1135232,930923.657631222,183039.314533254,97.2785472646973,0.0418255592254942,10.4533333333333,0.00400116956876539
1820,30.3333333333333,0.000291233845095137,0.000689894152492516,20.4081632653061,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,20.4081632653061,100,NaN,NaN,NaN,0,0.502063083111358,NaN,547.98560293101,29823.4702844238,NaN,30371.4558873548,1141504,930947.960915854,189308.362482352,100.610311693427,0.0391853895465034,10.4533333333333,0.00374860231631091
1830,30.5,0.000280577119526562,0.000664697401428628,18.3673469387755,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,18.3673469387755,100,NaN,NaN,NaN,0,0.501956665715476,NaN,527.933908101178,29823.4702844238,NaN,30351.404192525,1147776,930970.748213894,195577.626879142,103.942191156007,0.0367722705862897,10.4533333333333,0.00351775547700476
1840,30.6666666666667,0.000270553713638331,0.000640993740432671,16.3265306122449,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,16.3265306122449,100,NaN,NaN,NaN,0,0.50185657335112,NaN,509.073867581884,29823.4702844238,NaN,30332.5441520057,1154048,930992.148422868,201847.086710687,107.274174484847,0.0345617593290839,10.4533333333333,0.0033062907521445
1850,30.8333333333333,0.000261112256083053,0.000618662544412558,14.2857142857143,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,14.2857142857143,100,NaN,NaN,NaN,0,0.501762292908909,NaN,491.308821045872,29823.4702844238,NaN,30314.7791054697,1160320,931012.27671437,208116.723465721,110.606251841901,0.0325325456765998,10.4533333333333,0.00311216954814411
1860,31,0.00025220660107402,0.000597595394027908,12.2448979591837,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,12.2448979591837,100,NaN,NaN,NaN,0,0.501673363479355,NaN,474.551940580876,29823.4702844238,NaN,30298.0222250047,1166592,931031.236275057,214386.520785499,113.93841453311,0.0306659899474262,10.4533333333333,0.00293360873221552
1870,31.1666666666667,0.000243795194432003,0.000577694604687378,10.2040816326531,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,10.2040816326531,100,NaN,NaN,NaN,0,0.501589370019422,NaN,458.725037843257,29823.4702844238,NaN,30282.1953222671,1172864,931049.119793198,220656.464170096,117.270654852304,0.028945737190079,10.4533333333333,0.00276904373629582
1880,31.3333333333333,0.000235840528363934,0.000558871959772665,8.16326530612245,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,8.16326530612245,100,NaN,NaN,NaN,0,0.50150993790563,NaN,443.757538169578,29823.4702844238,NaN,30267.2278225934,1179136,931066.010732617,226926.54073035,120.602965949378,0.0273573942063408,10.4533333333333,0.00261709766004536
1890,31.5,0.000228308670978409,0.000541047616192773,6.12244897959184,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,6.12244897959184,100,NaN,NaN,NaN,0,0.501434728233885,NaN,429.585595312975,29823.4702844238,NaN,30253.0558797368,1185408,931081.984428281,233196.738977543,123.935341718507,0.0258882580056649,10.4533333333333,0.00247655529390927
1900,31.6666666666667,0.000221168858987054,0.000524149155873388,4.08163265306122,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,4.08163265306122,100,NaN,NaN,NaN,0,0.501363433750599,NaN,416.151325070041,29823.4702844238,NaN,30239.6216094938,1191680,931097.10903167,239467.048644397,127.267776703017,0.0245270866253903,10.4533333333333,0.00234634119503096
1910,31.8333333333333,0.000214393144018658,0.000508110761261484,2.04081632653061,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,2.04081632653061,100,NaN,NaN,NaN,0,0.501295775319444,NaN,403.402139785507,29823.4702844238,NaN,30226.8724242093,1197952,931111.446329157,245737.460532195,130.600266014134,0.0232639049963124,10.4533333333333,0.00222550111571866
1920,32,0.00020795608458071,0.000492872496566756,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.501231498844165,NaN,391.290168747064,29823.4702844238,NaN,30214.7604531709,1204224,931125.05245263,252007.96637976,133.932805261352,0.022089839915175,10.4533333333333,0.00211318621637516
1930,32.1666666666667,0.000201834477015404,0.000478379679447347,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.501170372580965,NaN,379.771751952185,29823.4702844238,NaN,30203.242036376,1210496,931137.978498391,258278.558750794,137.265390492557,0.0209969792856649,10.4533333333333,0.00200863960003172
1940,32.3333333333333,0.000196007119873086,0.000464582330294264,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.501112184784746,NaN,368.806996753198,29823.4702844238,NaN,30192.277281177,1216768,931150.271067677,264549.230936707,140.598018142383,0.0199782516691598,10.4533333333333,0.00191118478977932
1950,32.5,0.000190454607011533,0.000451434688297581,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.501056741642328,NaN,358.3593885529,29823.4702844238,NaN,30181.8296729767,1223040,931161.972740046,270819.976872539,143.930684987531,0.0190273228931051,10.4533333333333,0.00182021583798837
1960,32.6666666666667,0.000185159145460971,0.000438894785141916,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.501003865453084,NaN,348.395448099364,29823.4702844238,NaN,30171.8657325232,1229312,931173.122489024,277090.791064014,147.263388108,0.0181385070349902,10.4533333333333,0.00173518881074524
1970,32.8333333333333,0.000180104394701263,0.000426924068580406,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500953393023476,NaN,338.884429069896,29823.4702844238,NaN,30162.3547134937,1235584,931183.756048003,283361.668524064,150.596124853351,0.0173066895617666,10.4533333333333,0.00165561443511798
1980,33,0.000175275324502443,0.000415487069283173,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500905174247043,NaN,329.798050583797,29823.4702844238,NaN,30153.2683350076,1241856,931193.906233106,289632.604717448,153.928892813269,0.0165272607802392,10.4533333333333,0.0015810517328035
1990,33.1666666666667,0.000170658088901243,0.000404551105338457,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500859070845579,NaN,321.11026007658,29823.4702844238,NaN,30144.5805445004,1248128,931203.603228758,295903.595512302,157.261689791827,0.0157960580607568,10.4533333333333,0.00151110249305709
2000,33.3333333333333,0.00016623991423926,0.00039408601958579,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.500814955250786,NaN,312.797022632591,29823.4702844238,NaN,30136.2673070564,1254400,931212.874840841,302174.637137664,160.594513784898,0.0151093155479802,10.4533333333333,0.00144540646186035
2010,33.5,0.000162008999485183,0.000384063945655904,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.50077270960863,NaN,304.83613343132,29823.4702844238,NaN,30128.3064178551,1260672,931221.746721589,308445.726146117,163.927362960309,0.0144636202793673,10.4533333333333,0.00138363714407213
2020,33.6666666666667,0.000157954427313616,0.000374459099161234,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.50073222489116,NaN,297.207050433299,29823.4702844238,NaN,30120.6773348571,1266944,931230.242569813,314716.85938089,167.260235640354,0.0138558738027642,10.4533333333333,0.00132549813164198
