time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
1360,22.6666666666667,11.1111112387611,753928.376382998,0.00711619098288287,0.261704205970925,100,13389.8249533924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241498922,0.00269465702167807,NaN,NaN,NaN,NaN,NaN,13389.8249533924,8729.49026394585,-762657.866646943,-405.324121304711
1370,22.8333333333333,11.1111112387574,760595.043126253,0.00711619094716645,0.261704206035555,100,13389.8248861884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241390694,0.00269465697428079,NaN,NaN,NaN,NaN,NaN,13389.8248861884,8729.49019674183,-769324.533322995,-408.867205209925
1380,23,11.1111112387624,767261.709869509,0.00711619091144934,0.261704206100055,100,13389.8248189831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241282426,0.00269465692688264,NaN,NaN,NaN,NaN,NaN,13389.8248189831,8729.49012953652,-775991.199999046,-412.410289115139
1390,23.1666666666667,11.1111112387652,773928.376612767,0.00711619087573285,0.261704206164892,100,13389.8247517789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.025463424117424,0.00269465687948407,NaN,NaN,NaN,NaN,NaN,13389.8247517789,8729.49006233237,-782657.8666751,-415.953373020355
1400,23.3333333333333,11.1111112387469,780595.043356021,0.00711619084001512,0.261704206229334,100,13389.8246845724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634241065966,0.00269465683208594,NaN,NaN,NaN,NaN,NaN,13389.8246845724,8729.4899951259,-789324.533351147,-419.496456925567
1410,23.5,11.1111112387449,787261.710099268,0.00711619080429852,0.261704206293849,100,13389.8246173681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634240957759,0.00269465678468762,NaN,NaN,NaN,NaN,NaN,13389.8246173681,8729.48992792155,-795991.20002719,-423.039540830777
1420,23.6666666666667,11.1111112387685,793928.376842523,0.00711619076858071,0.261704206358311,100,13389.8245501615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.025463424084949,0.00269465673728888,NaN,NaN,NaN,NaN,NaN,13389.8245501615,8729.48986071491,-802657.866703237,-426.582624735989
1430,23.8333333333333,11.1111112387576,800595.04358578,0.00711619073286446,0.261704206423624,100,13389.8244829578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0254634240741312,0.00269465668989113,NaN,NaN,NaN,NaN,NaN,13389.8244829578,8729.48979351122,-809324.533379292,-430.125708641205
1440,24,11.0934272579873,807256.405134804,0.00413299710470513,0.209404907582414,87.4149659863946,7776.64735221317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0177816649488568,0.000895560344520318,NaN,NaN,NaN,NaN,NaN,7776.64735221317,3116.31266276662,-810372.71779757,-430.682779441736
1450,24.1666666666667,7.54343952066931,812847.465168401,0.00241180455925699,0.138126283652518,69.7916666666667,4538.05145869796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0109140112157342,0.000427462655133644,NaN,NaN,NaN,NaN,NaN,4538.05145869796,-122.283230748591,-812725.181937652,-431.933026114824
1460,24.3333333333333,3.73136663437899,816229.907014915,0.00155742237129481,0.0935111194848209,48.5544217687075,2930.44593382831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00717045496748403,0.000256883576851765,NaN,NaN,NaN,NaN,NaN,2930.44593382831,-1729.88875561824,-814500.018259297,-432.876285214337
1470,24.5,1.92912514850646,817928.054549781,0.00109469467660512,0.0673330156367875,31.547619047619,2059.7775035002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00507682145176359,0.000175034925104043,NaN,NaN,NaN,NaN,NaN,2059.7775035002,-2600.55718594635,-815327.497363834,-433.316059398296
1480,24.6666666666667,1.10651116981001,818838.745445276,0.000818216062401193,0.0510049644727629,11.5858843537415,1539.55534301408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00380833656743048,0.000128753275909946,NaN,NaN,NaN,NaN,NaN,1539.55534301408,-3120.77934643247,-815717.966098843,-433.523578921579
1490,24.8333333333333,0.692374877758822,819378.411259546,0.000639548425106682,0.0401655829685495,2.08333333333333,1203.37431668073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00298288608737796,9.96724521044063e-05,NaN,NaN,NaN,NaN,NaN,1203.37431668073,-3456.96037276582,-815921.450886781,-433.631723472991
1500,25,0.463502355231443,819725.174429443,0.000516899953190632,0.0326094277231827,2.06207482993197,972.598951923493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00241405496442146,8.00187885936125e-05,NaN,NaN,NaN,NaN,NaN,972.598951923493,-3687.73573752306,-816037.43869192,-433.693366651743
1510,25.1666666666667,0.326925909644758,819962.302908906,0.000428667051161293,0.0271223651340069,2.06207482993197,806.579923465089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0020038865730806,6.60129018498964e-05,NaN,NaN,NaN,NaN,NaN,806.579923465089,-3853.75476598146,-816108.548142925,-433.731158664395
1520,25.3333333333333,0.24024623707543,820132.454552922,0.000362802055901497,0.0230013592977186,2.06207482993197,682.648348384257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00169722855307732,5.56268395494909e-05,NaN,NaN,NaN,NaN,NaN,682.648348384257,-3977.68634106229,-816154.76821186,-433.755722901711
1530,25.5,0.18243499843207,820259.258923574,0.000312150543995473,0.0198189538587263,2.04081632653061,587.342463581881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00146113845236037,4.76837536313075e-05,NaN,NaN,NaN,NaN,NaN,587.342463581881,-4072.99222586467,-816186.26669771,-433.772463168426
1540,25.6666666666667,0.14228619656073,820356.675282072,0.000272237029434559,0.0173036561975024,2.04081632653061,512.241194584066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00127493851312341,4.14552822442505e-05,NaN,NaN,NaN,NaN,NaN,512.241194584066,-4148.09349486248,-816208.58178721,-433.784322803577
1550,25.8333333333333,0.113456057871943,820433.397958402,0.000240138897711664,0.0152807054023946,2.01955782312925,451.845349934268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00112509674948272,3.64680546810428e-05,NaN,NaN,NaN,NaN,NaN,451.845349934268,-4208.48933951228,-816224.90861889,-433.792999903747
1560,26,0.0921660098805557,820495.084578728,0.000213878579169195,0.01363401579901,2.01955782312925,402.433934564757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00100243958601775,3.24041078474114e-05,NaN,NaN,NaN,NaN,NaN,402.433934564757,-4257.90075488179,-816237.183823846,-433.799523715905
1570,26.1666666666667,0.0760663946686416,820545.554300093,0.000192076467497893,0.0122621896257141,2.01955782312925,361.411081244035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000900558054261486,2.90429363751992e-05,NaN,NaN,NaN,NaN,NaN,361.411081244035,-4298.92360820252,-816246.63069189,-433.804544372816
1580,26.3333333333333,0.0636413985899146,820587.46663807,0.000173744499727661,0.0111054151131129,1.99829931972789,326.917650687568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000814857050670318,2.62273264107041e-05,NaN,NaN,NaN,NaN,NaN,326.917650687568,-4333.41703875898,-816254.049599311,-433.808487244532
1590,26.5,0.053881674313832,820622.723559941,0.000158158740919286,0.0101195486816362,1.99829931972789,297.591486913728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000741966940777044,2.38424900733864e-05,NaN,NaN,NaN,NaN,NaN,297.591486913728,-4362.74320253282,-816259.980357408,-433.811639220561
1600,26.6666666666667,0.0460963661041189,820652.716972067,0.000144778114949292,0.00927139904742454,1.99829931972789,272.414501088588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000679367514334629,2.18028648563674e-05,NaN,NaN,NaN,NaN,NaN,272.414501088588,-4387.92018835796,-816264.796783709,-433.814198970934
1610,26.8333333333333,0.0398010735393399,820678.48620396,0.000133191060273924,0.00853559387509364,1.97704081632653,250.612299011416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000625140763237047,2.00435067202309e-05,NaN,NaN,NaN,NaN,NaN,250.612299011416,-4409.72239043513,-816268.763813525,-433.816307298854
1620,27,0.0346488500295616,820700.82118103,0.000123079617046141,0.00789244908801038,1.97704081632653,231.586607434019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000577804234475454,1.85143269093864e-05,NaN,NaN,NaN,NaN,NaN,231.586607434019,-4428.74808201253,-816272.073099018,-433.818066060277
1630,27.1666666666667,0.0303864556651164,820720.331772739,0.000114194699182551,0.00732648947502208,1.95578231292517,214.868745981888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000536196167547697,1.71761411005519e-05,NaN,NaN,NaN,NaN,NaN,214.868745981888,-4445.46594346466,-816274.865829274,-433.819550291919
1640,27.3333333333333,0.0268258966665206,820737.495478438,0.000106338721957148,0.00682540200560415,1.95578231292517,200.08693923457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000499394730652666,1.59979035513286e-05,NaN,NaN,NaN,NaN,NaN,200.08693923457,-4460.24775021198,-816277.247728226,-433.820816182093
1650,27.5,0.0238254774805988,820752.690890682,9.93531745196224e-05,0.00637928256479952,1.95578231292517,186.942933176122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000466660205052361,1.49547342164645e-05,NaN,NaN,NaN,NaN,NaN,186.942933176122,-4473.39175627043,-816279.299134412,-433.821906427727
1660,27.6666666666667,0.0212769213619787,820766.221610335,9.31095833949017e-05,0.00598008538763395,1.93452380952381,175.194992115847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000437392920096856,1.40264874519866e-05,NaN,NaN,NaN,NaN,NaN,175.194992115847,-4485.1396973307,-816281.081913005,-433.822853907847
1670,27.8333333333333,0.0190964499734537,820778.333621736,8.75028433192972e-05,0.00562121491769737,1.93452380952381,164.64534998959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000411102193554805,1.3196697127596e-05,NaN,NaN,NaN,NaN,NaN,164.64534998959,-4495.68933945696,-816282.644282279,-433.82368424866
1680,28,0.0172184987967338,820789.228106367,8.24462287202786e-05,0.00529721930172776,1.91326530612245,155.130823960076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000387383087548341,1.2451789193819e-05,NaN,NaN,NaN,NaN,NaN,155.130823960076,-4505.20386548647,-816284.02424088,-433.824417645026
1690,28.1666666666667,0.0155912201352739,820799.071022046,7.7867615632237e-05,0.00500355745676932,1.91326530612245,146.515705573617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000365898797942309,1.17804859056658e-05,NaN,NaN,NaN,NaN,NaN,146.515705573617,-4513.81898387293,-816285.252038173,-433.825070173349
1700,28.3333333333333,0.0141732191134145,820808.000353821,7.37065876230877e-05,0.00473642009656223,1.89200680272109,138.686315271602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000346367160069578,1.11733497508627e-05,NaN,NaN,NaN,NaN,NaN,138.686315271602,-4521.64837417495,-816286.351979646,-433.825654751087
1710,28.5,0.0129311534448554,820816.131665588,6.99121953782266e-05,0.00449259081673961,1.89200680272109,131.546786823671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000328550200195242,1.06224302390801e-05,NaN,NaN,NaN,NaN,NaN,131.546786823671,-4528.78790262288,-816287.343762966,-433.826181846814
1720,28.6666666666667,0.0118379467697421,820823.562395653,6.64412056620229e-05,0.00426933725372387,1.89200680272109,125.015772573662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000312245966867013,1.01209881356507e-05,NaN,NaN,NaN,NaN,NaN,125.015772573662,-4535.31891687289,-816288.24347878,-433.826660012107
1730,28.8333333333333,0.0108714431088407,820830.375212616,6.32567205964359e-05,0.0040643250598482,1.87074829931973,119.023845474254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000297282087254793,9.66327855308744e-06,NaN,NaN,NaN,NaN,NaN,119.023845474254,-4541.3108439723,-816289.064368644,-433.827096284356
1740,29,0.0100133859155118,820836.640661324,6.03270793071028e-05,0.00387554935540922,1.87074829931973,113.511432424245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000283510641779638,9.24437788341818e-06,NaN,NaN,NaN,NaN,NaN,113.511432424245,-4546.82325702231,-816289.817404301,-433.827496494633
1750,29.1666666666667,0.00924863224504171,820842.419266772,5.76249776169221e-05,0.00370127969061222,1.84948979591837,108.427157884001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000270804055538818,8.86004516770088e-06,NaN,NaN,NaN,NaN,NaN,108.427157884001,-4551.90753156255,-816290.511735209,-433.827865505532
1760,29.3333333333333,0.00856454439208062,820847.763219763,5.51267575817903e-05,0.00354001553958837,1.84948979591837,103.726507065897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000259051780840815,8.50661067360069e-06,NaN,NaN,NaN,NaN,NaN,103.726507065897,-4556.60818238065,-816291.155037382,-433.828207396568
1770,29.5,0.00795051463055731,820852.71773747,5.28118296651276e-05,0.00339045006994401,1.82823129251701,99.3707386979041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000248157600305752,8.18088472299779e-06,NaN,NaN,NaN,NaN,NaN,99.3707386979041,-4560.96395074865,-816291.753786721,-433.828525609439
1780,29.6666666666667,0.00739759097725418,820857.322169152,5.06622003094029e-05,0.00325144046408332,1.82823129251701,95.3259961021726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000238037420403151,7.88008367145855e-06,NaN,NaN,NaN,NaN,NaN,95.3259961021726,-4565.00869334438,-816292.313475808,-433.828823063248
1790,29.8333333333333,0.00689818032695265,820861.610900544,4.86620829570627e-05,0.00312198346417895,1.80697278911565,91.5625752920092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000228617455404237,7.60176867998633e-06,NaN,NaN,NaN,NaN,NaN,91.5625752920092,-4568.77211415454,-816292.838786389,-433.829102246168
1800,30,0.0064458113241246,820865.614098039,4.67975762611385e-05,0.00300119510789615,1.80697278911565,88.0543194929581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000219832724162266,7.3437953800427e-06,NaN,NaN,NaN,NaN,NaN,88.0543194929581,-4572.28036995359,-816293.333728085,-433.829365289161
1810,30.1666666666667,0.00603494371468531,820869.358324551,4.50563960759959e-05,0.00288829384897782,1.78571428571429,84.7781148565939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000211625799227847,7.10427150806049e-06,NaN,NaN,NaN,NaN,NaN,84.7781148565939,-4575.55657458996,-816293.801749961,-433.829614025277
1820,30.3333333333333,0.00566081411305677,820872.867051899,4.34276511999649e-05,0.00278258642757156,1.76445578231293,81.713468497854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000203945760666452,6.88152125633803e-06,NaN,NaN,NaN,NaN,NaN,81.713468497854,-4578.6212209487,-816294.24583095,-433.829850037707
1830,30.5,0.00531931050821604,820876.161089285,4.19016551377892e-05,0.00268345598605032,1.76445578231293,78.8421543072641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000196747316900467,6.67405575584043e-06,NaN,NaN,NaN,NaN,NaN,78.8421543072641,-4581.49253513929,-816294.668554146,-433.83007469927
1840,30.6666666666667,0.00500686958369507,820879.258943313,4.04697672934208e-05,0.00259035202843359,1.74319727891156,76.1479141393005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000189990062543273,6.48054834934931e-06,NaN,NaN,NaN,NaN,NaN,76.1479141393005,-4584.18677530725,-816295.072168006,-433.830289204935
1850,30.8333333333333,0.00472039226692216,820882.177121868,3.91242582432709e-05,0.00250278190270977,1.74319727891156,73.6162043105386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000183637849213555,6.29981339881407e-06,NaN,NaN,NaN,NaN,NaN,73.6162043105386,-4586.71848513601,-816295.458636732,-433.830494598603
1860,31,0.00445717392969724,820884.930391727,3.78581950352458e-05,0.00242030354406958,1.7219387755102,71.2339797783185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000177658249976237,6.13078819226324e-06,NaN,NaN,NaN,NaN,NaN,71.2339797783185,-4589.10070966823,-816295.829682059,-433.830691795312
1870,31.1666666666667,0.00421484642717319,820887.531997834,3.66653431494118e-05,0.00234251926997014,1.7219387755102,68.9895096699333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000172022101645641,5.97251729529257e-06,NaN,NaN,NaN,NaN,NaN,68.9895096699333,-4591.34517977662,-816296.186818057,-433.830881599733
1880,31.3333333333333,0.00399132975101074,820889.993850688,3.55400823576899e-05,0.00226907045435872,1.70068027210884,66.8722189642293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000166703112287875,5.82413925183743e-06,NaN,NaN,NaN,NaN,NaN,66.8722189642293,-4593.46247048232,-816296.531380205,-433.831064721623
1890,31.5,0.00378479119254835,820892.326686971,3.44773343676035e-05,0.00219963294091786,1.67942176870748,64.8725523460827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000161677523478638,5.68487639951216e-06,NaN,NaN,NaN,NaN,NaN,64.8725523460827,-4595.46213710047,-816296.86454987,-433.831241788834
1900,31.6666666666667,0.00359361171599994,820894.540207843,3.34725001522713e-05,0.00213391307913515,1.67942176870748,62.9818562865136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000156923818962008,5.55402528999209e-06,NaN,NaN,NaN,NaN,NaN,62.9818562865136,-4597.35283316004,-816297.187374683,-433.831413358144
1910,31.8333333333333,0.0034163570541143,820896.643198474,3.25214053956812e-05,0.00207164428793469,1.65816326530612,61.1922763925138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000152422472729953,5.43094819331333e-06,NaN,NaN,NaN,NaN,NaN,61.1922763925138,-4599.14241305404,-816297.50078542,-433.831579924224
1920,32,0.00325175326782025,820898.643631571,3.16202527093389e-05,0.00201258406755543,1.65816326530612,59.4966674978921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000148155722942317,5.31506573525994e-06,NaN,NaN,NaN,NaN,NaN,59.4966674978921,-4600.83802194866,-816297.805609622,-433.831741926882
1930,32.1666666666667,0.00309866599328311,820900.548757349,3.07655811463339e-05,0.00195651139341736,1.63690476190476,57.8885174849419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000144107378411768,5.20585049391769e-06,NaN,NaN,NaN,NaN,NaN,57.8885174849419,-4602.44617196161,-816298.102585387,-433.83189975839
1940,32.3333333333333,0.00295608272877941,820902.365181966,2.99542327472759e-05,0.00190322435135444,1.6156462585034,56.3618843372744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000140262655019175,5.10282485106565e-06,NaN,NaN,NaN,NaN,NaN,56.3618843372744,-4603.97280510928,-816298.392376856,-433.832053771714
1950,32.5,0.00282309794156793,820904.098936167,2.9183321863244e-05,0.0018525383034888,1.6156462585034,54.91133841788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0001366080294906,5.00555747288469e-06,NaN,NaN,NaN,NaN,NaN,54.91133841788,-4605.42335102867,-816298.675585138,-433.832204286319
1960,32.6666666666667,0.00269889915338692,820905.755535295,2.84501952371771e-05,0.00180428413878892,1.59438775510204,53.5318873582724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000133131110437872,4.91363445045617e-06,NaN,NaN,NaN,NaN,NaN,53.5318873582724,-4606.80280208828,-816298.952733207,-433.832351580148
1970,32.8333333333333,0.0025827565493998,820907.340032006,2.77524232140432e-05,0.00175830655804391,1.57312925170068,52.2189595195436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000129820524475965,4.82668672224214e-06,NaN,NaN,NaN,NaN,NaN,52.2189595195436,-4608.11572992701,-816299.224302079,-433.832495908843
1980,33,0.00247401319094235,820908.857062928,2.70877725143838e-05,0.00171446278051225,1.57312925170068,50.9683527630645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000126665815921321,4.74437528410799e-06,NaN,NaN,NaN,NaN,NaN,50.9683527630645,-4609.36633668349,-816299.490726245,-433.832637503319
1990,33.1666666666667,0.0023720764058303,820910.310889807,2.64541871817841e-05,0.00167262133477668,1.55187074829932,49.776198601245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000123657357874208,4.66638824206887e-06,NaN,NaN,NaN,NaN,NaN,49.776198601245,-4610.55849084531,-816299.752398962,-433.832776572578
2000,33.3333333333333,0.00227641051409247,820911.705435883,2.58497757986374e-05,0.00163266098273028,1.53061224489796,48.6389381427161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0001207862733143,4.59244644078226e-06,NaN,NaN,NaN,NaN,NaN,48.6389381427161,-4611.69575130383,-816300.009684579,-433.832913310257
